ball_x,ball_y,ball_vx,ball_vy,rod1_player1_y,rod1_player2_y,rod1_player3_y,rod2_player1_theta,omega_d_y_rod1,omega_d_x_rod2,time
0.035888670746513446,0.05577228989136592,-0.00014287191286650662,-0.0007516239815543472,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.009708680430723553,-0.25569583964445924,2.433410406
0.035888670746513446,0.05577228989136592,-0.00014287191286650662,-0.0007516239815543472,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.00980371917703877,-0.25569583964445924,2.4499707219999998
0.035888674352098054,0.055772308859711774,-0.00014051044243486695,-0.0007392007013410731,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.00980371917703877,-0.25569583964445924,2.4666492939999998
0.03588867789808745,0.05577232751453773,-0.0001381880037659317,-0.0007269827603599654,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.00980371917703877,-0.2556530886088774,2.483297825
0.035888684815204436,0.055772363904272454,-0.00013365765182031834,-0.000703149376324655,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.010458361315988688,-0.2556530886088774,2.50045824
0.035888684815204436,0.055772363904272454,-0.00013365765182031834,-0.000703149376324655,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.010458361315988688,-0.2556530886088774,2.516649246
0.0358886881882535,0.05577238164928976,-0.0001314484800775824,-0.0006915273127020855,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.010458361315988688,0.016698247264294846,2.533301115
0.03588869150555083,0.05577239910100705,-0.00012927582281585862,-0.0006800973453358676,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.011239250159500492,0.016698247264294846,2.549971819
0.035888697976561086,0.05577243314385281,-0.00012503764758027468,-0.0006578010515355107,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.011239250159500492,0.016698247264294846,2.566658258
0.035888697976561086,0.05577243314385281,-0.00012503764758027468,-0.0006578010515355107,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.011239250159500492,0.016731110402646895,2.5833015440000002
0.03588870113207156,0.05577244974443788,-0.00012297095230281657,-0.0006469285315143713,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.012026399765653804,0.016731110402646895,2.599968433
0.03588870728748621,0.055772482126990715,-0.00011893947577926003,-0.0006257196432494719,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.012026399765653804,0.016731110402646895,2.616646051
0.03588870728748621,0.055772482126990715,-0.00011893947577926003,-0.0006257196432494719,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.012026399765653804,0.30991153162046786,2.633325338
0.03588871028910027,0.05577249791795388,-0.00011697357464745918,-0.0006153773834842008,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.01278759573557776,0.30991153162046786,2.649970293
0.03588871614431113,0.0557725287211874,-0.00011313871599802876,-0.0005952028672412556,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.01278759573557776,0.30991153162046786,2.666632891
0.035888718999534414,0.055772543742014465,-0.00011126869321229145,-0.0005853650065756162,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.01278759573557776,0.30993449808322093,2.683354616
0.035888718999534414,0.055772543742014465,-0.00011126869321229145,-0.0005853650065756162,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.013515158601313013,0.30993449808322093,2.6999752519999998
0.03588872456918262,0.05577257304295317,-0.00010762086324845375,-0.0005661744153219287,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.013515158601313013,0.30993449808322093,2.716631651
0.03588872728515471,0.055772587331204194,-0.0001058420427561009,-0.0005568163538659986,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.013515158601313013,0.016819503345444086,2.733310461
0.03588872728515471,0.055772587331204194,-0.0001058420427561009,-0.0005568163538659986,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.014208220686669253,0.016819503345444086,2.749975204
0.03588872995623563,0.05577260138329066,-0.00010409262364790863,-0.0005476129679161355,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.014208220686669253,0.016819503345444086,2.766652107
0.03588873258316736,0.055772615203116035,-0.00010237211996062949,-0.0005385617009052287,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.014208220686669253,-0.255433827921642,2.783815145
0.035888735166679626,0.05577262879451926,-0.0001006800537632915,-0.0005296600385225965,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.01486776116481324,-0.255433827921642,2.7999670500000002
0.03588873770749009,0.05577264216127584,-9.901595502445058e-05,-0.0005209055080155516,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.01486776116481324,-0.255433827921642,2.816670656
0.035888740206304566,0.05577265530709885,-9.73793614816115e-05,-0.0005122956775025153,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.01486776116481324,-0.2554038576864523,2.833343744
0.03588874508071057,0.05577268095049071,-9.418687901043284e-05,-0.0004955005892455464,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.015637893678764427,-0.2554038576864523,2.8499908449999998
0.03588874508071057,0.05577268095049071,-9.418687901043284e-05,-0.0004955005892455464,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.015637893678764427,-0.2554038576864523,2.866644621
0.03588874745765614,0.055772693455182924,-9.263010325676827e-05,-0.00048731066606971243,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.015637893678764427,0.016893961177535086,2.883327246
0.035888749795314166,0.05577270575319028,-9.109905880211163e-05,-0.0004792561107281093,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.016132092822840467,0.016893961177535086,2.900545597
0.03588875209433402,0.05577271784792899,-8.959332034453208e-05,-0.0004713346857820977,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.016132092822840467,0.016893961177535086,2.9166646
0.03588875435535433,0.05577272974275879,-8.811246961172585e-05,-0.0004635441907747396,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.016132092822840467,0.3100303041997565,2.933303118
0.03588875657900317,0.055772741440983896,-8.665609524484168e-05,-0.00045588246161952804,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.016671090301302344,0.3100303041997565,2.949964762
0.03588876091664705,0.0557727642605647,-8.381516405694416e-05,-0.0004409368227747259,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.016671090301302344,0.3100303041997565,2.966678619
0.03588876091664705,0.0557727642605647,-8.381516405694416e-05,-0.0004409368227747259,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.016671090301302344,0.3100474729568348,2.983336687
0.035888763031847015,0.055772775388259345,-8.242981806645222e-05,-0.0004336487614034614,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.01720311721135481,0.3100474729568348,2.9999742510000003
0.03588876715794102,0.05577279709491354,-7.972744104039482e-05,-0.0004194320316121716,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.01720311721135481,0.3100474729568348,3.016630649
0.03588876715794102,0.05577279709491354,-7.972744104039482e-05,-0.0004194320316121716,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.01720311721135481,0.016960124380339413,3.033353567
0.03588876916998124,0.05577280767990289,-7.840965932368494e-05,-0.0004124994139908312,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.01771461400148038,0.016960124380339413,3.05001831
0.03588877309484281,0.05577282832790868,-7.583907907800066e-05,-0.0003989760438587577,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.01771461400148038,0.016960124380339413,3.066631317
0.035888775008754446,0.05577283839666085,-7.458556647911545e-05,-0.00039238153475196663,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.01771461400148038,-0.25527179156361246,3.083339214
0.035888775008754446,0.05577283839666085,-7.458556647911545e-05,-0.00039238153475196663,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.018202685444561117,-0.25527179156361246,3.099983454
0.03588877689103183,0.05577284829899079,-7.335277266867745e-05,-0.00038589602354374616,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.018202685444561117,-0.25527179156361246,3.116649151
0.03588878056276668,0.055772867615341455,-7.094797726444776e-05,-0.0003732448182768407,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.018202685444561117,-0.2552497248938181,3.133302927
0.03588878056276668,0.055772867615341455,-7.094797726444776e-05,-0.0003732448182768407,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.018667381551807586,-0.2552497248938181,3.1500182150000002
0.03588878235324411,0.055772877034727976,-6.977530765337836e-05,-0.0003670756098968521,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.018667381551807586,-0.2552497248938181,3.166643381
0.035888785845905935,0.05577289540900698,-6.748779576979785e-05,-0.0003550414125847474,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.018667381551807586,0.017014988854145634,3.183518886
0.035888787549060545,0.05577290436900356,-6.637231805966978e-05,-0.00034917308072719174,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.019109535932991528,0.017014988854145634,3.199998379
0.035888787549060545,0.05577290436900356,-6.637231805966978e-05,-0.00034917308072719174,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.019109535932991528,0.017014988854145634,3.216650247
0.035888789224064424,0.05577291318090409,-6.527527761671769e-05,-0.000343401744086447,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.019109535932991528,0.31011827396593894,3.233307361
0.03588879087138286,0.055772921847156376,-6.419636969901665e-05,-0.0003377257994689122,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.019530161899236842,0.31011827396593894,3.250528097
0.035888792491473455,0.055772930370167784,-6.313529460160513e-05,-0.0003321436701795053,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.019530161899236842,0.31011827396593894,3.266664028
0.03588879408478624,0.05577293875230588,-6.209175757321046e-05,-0.0003266538055836804,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.019530161899236842,0.31013114949088444,3.283308983
0.03588879719284149,0.0557729551032374,-6.0056142996961585e-05,-0.0003159447956599558,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.019930285127592262,0.31013114949088444,3.299966812
0.03588879870844733,0.055772963076572875,-5.9063499984907155e-05,-0.0003107226755244385,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.019930285127592262,0.31013114949088444,3.316650629
0.03588879870844733,0.055772963076572875,-5.9063499984907155e-05,-0.0003107226755244385,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.019930285127592262,0.01706428833784968,3.33330965
0.03588880019900235,0.055772970918120404,-5.8087263956388486e-05,-0.00030558686964092085,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.020310898606280343,0.01706428833784968,3.349993229
0.035888803106609295,0.05577298621452869,-5.618293259543104e-05,-0.0002955685176009221,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.020310898606280343,0.01706428833784968,3.366630792
0.035888803106609295,0.05577298621452869,-5.618293259543104e-05,-0.0002955685176009221,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.020310898606280343,-0.2551517573857019,3.383306026
0.035888804524468916,0.05577299367363857,-5.525430826735571e-05,-0.000290683188491563,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.02067295176708401,-0.2551517573857019,3.3999881739999998
0.035888807290269886,0.055773008224030536,-5.344285245251463e-05,-0.0002811534383493441,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.02067295176708401,-0.2551517573857019,3.41663146
0.03588880863897952,0.05577301531935451,-5.255951776960403e-05,-0.0002765063700901344,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.02067295176708401,-0.2551355453212514,3.433307648
0.03588880863897952,0.05577301531935451,-5.255951776960403e-05,-0.0002765063700901344,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.02101734911507857,-0.2551355453212514,3.449975729
0.0358888099653969,0.05577302229740283,-5.169078335831286e-05,-0.00027193611128960564,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.02101734911507857,-0.2551355453212514,3.466999292
0.03588881126989048,0.05577302916011389,-5.0836407896828746e-05,-0.00026744139239616075,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.02101734911507857,0.01710464044673583,3.483274698
0.03588881255282262,0.05577303590939405,-4.999615405203298e-05,-0.0002630209648420861,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.02134495143902594,0.01710464044673583,3.499997854
0.03588881381454972,0.055773042547118165,-4.916978841359956e-05,-0.0002586736006967298,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.02134495143902594,0.01710464044673583,3.516641855
0.03588881627578491,0.05577305549524324,-4.75578073404614e-05,-0.0002501932520538711,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.02134495143902594,0.3101834330549286,3.533296108
0.03588881747597671,0.055773061809241,-4.677174412079222e-05,-0.00024605791183852606,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.02165657766751416,0.3101834330549286,3.549996137
0.03588881747597671,0.055773061809241,-4.677174412079222e-05,-0.00024605791183852606,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.02165657766751416,0.3101834330549286,3.566642523
0.03588881981717578,0.05577307412587714,-4.523838046980932e-05,-0.00023799115561328856,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.02165657766751416,0.31019312907298985,3.583374739
0.0358888209588334,0.0557730801319369,-4.449065409230587e-05,-0.00023405749877553276,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.021953006832221147,0.31019312907298985,3.599971771
0.0358888209588334,0.0557730801319369,-4.449065409230587e-05,-0.00023405749877553276,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.021953006832221147,0.31019312907298985,3.616645574
0.03588882208162104,0.055773086038724995,-4.375528657314026e-05,-0.0002301888597157589,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.021953006832221147,0.017141449021733163,3.633345604
0.035888823185850585,0.05577309184788225,-4.3032073637881834e-05,-0.0002263841637821468,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.022234979990918977,0.017141449021733163,3.649978638
0.035888825339857294,0.055773103179732345,-4.1621311247401096e-05,-0.00021896239120495134,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.022234979990918977,0.017141449021733163,3.666674852
0.035888825339857294,0.055773103179732345,-4.1621311247401096e-05,-0.00021896239120495134,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.022234979990918977,-0.2550628368132086,3.683306694
0.03588882639023281,0.05577310870557302,-4.093336990284338e-05,-0.00021534325290060584,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.022503202072343784,-0.2550628368132086,3.6999838350000003
0.0358888274232471,0.05577311414007936,-4.025679925467884e-05,-0.0002117839338282008,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.022503202072343784,-0.2550628368132086,3.7166574
0.035888828439187136,0.05577311948476102,-3.9591411361391234e-05,-0.0002082834452605269,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.022503202072343784,-0.25505096167135827,3.7333052159999998
