ball_x,ball_y,ball_vx,ball_vy,rod2_player1_theta,omega_d_x_rod2,time
0.585,0.335,0.0,0.0,-0.1884955592153876,0.11734095888344678,21.0166502
0.585,0.335,0.0,0.0,-0.1884955592153876,0.11734095888344678,21.038137436
0.585,0.335,0.0,0.0,-0.1884955592153876,0.12904331336425795,21.04998374
0.585,0.335,0.0,0.0,-0.1884955592153876,0.12904331336425795,21.066663265
0.585,0.335,0.0,0.0,-0.1884955592153876,0.12904331336425795,21.083309889
0.585,0.335,0.0,0.0,-0.1884955592153876,0.13516454460936272,21.099969625
0.585,0.335,0.0,0.0,-0.1884955592153876,0.13516454460936272,21.116635322
0.585,0.335,0.0,0.0,-0.1884955592153876,0.13516454460936272,21.133323431
0.585,0.335,0.0,0.0,-0.17278759594743864,0.13836641924211307,21.149971246
0.585,0.335,0.0,0.0,-0.17278759594743864,0.13836641924211307,21.166671753
0.585,0.335,0.0,0.0,-0.17278759594743864,0.13836641924211307,21.183356762
0.585,0.335,0.0,0.0,-0.17278759594743864,0.10620869986160106,21.199977873999998
0.2851666666666666,0.17,-0.29,0.0,-0.17278759594743864,0.10620869986160106,21.216665983
0.28033333333333327,0.17,-0.29,0.0,-0.17278759594743864,0.10620869986160106,21.233322143
0.2754999999999999,0.17,-0.29,0.0,-0.17278759594743864,0.08938774190523441,21.249967336
0.27066666666666656,0.17,-0.29,0.0,-0.17278759594743864,0.08938774190523441,21.266648292
0.2658333333333332,0.17,-0.29,0.0,-0.15707963267948966,0.08938774190523441,21.283407211
0.26099999999999984,0.17,-0.29,0.0,-0.15707963267948966,0.08938774190523441,21.299966097
0.2561666666666665,0.17,-0.29,0.0,-0.15707963267948966,0.046756523702673955,21.316639423
0.25133333333333313,0.17,-0.29,0.0,-0.15707963267948966,0.046756523702673955,21.333378076
0.2464999999999998,0.17,-0.29,0.0,-0.15707963267948966,0.024457182748595093,21.349967479
0.24166666666666647,0.17,-0.29,0.0,-0.15707963267948966,0.024457182748595093,21.366667509
0.23683333333333315,0.17,-0.29,0.0,-0.15707963267948966,0.024457182748595093,21.383299112
0.23199999999999982,0.17,-0.29,0.0,-0.15707963267948966,0.012792900899783098,21.399971246
0.2271666666666665,0.17,-0.29,0.0,-0.15707963267948966,0.012792900899783098,21.416622638
0.22233333333333316,0.17,-0.29,0.0,-0.15707963267948966,0.012792900899783098,21.433304786
0.21749999999999983,0.17,-0.29,0.0,-0.15707963267948966,0.006691559706419469,21.449972391
0.2126666666666665,0.17,-0.29,0.0,-0.15707963267948966,0.006691559706419469,21.466655731
0.20783333333333318,0.17,-0.29,0.0,-0.15707963267948966,0.006691559706419469,21.48336935
0.20299999999999985,0.17,-0.29,0.0,-0.15707963267948966,0.003500016308773748,21.499965667
0.19816666666666652,0.17,-0.29,0.0,-0.15707963267948966,0.003500016308773748,21.516643047
0.1933333333333332,0.17,-0.29,0.0,-0.15707963267948966,0.003500016308773748,21.533309459
0.18849999999999986,0.17,-0.29,0.0,-0.15707963267948966,0.001830280279850771,21.549978971
0.18366666666666653,0.17,-0.29,0.0,-0.15707963267948966,0.001830280279850771,21.567389726000002
0.1788333333333332,0.17,-0.29,0.0,-0.15707963267948966,0.001830280279850771,21.583302021
0.17399999999999988,0.17,-0.29,0.0,-0.15707963267948966,0.0009554001844511194,21.599971294
0.16916666666666655,0.17,-0.29,0.0,-0.15707963267948966,0.0009554001844511194,21.616660595
0.16433333333333322,0.17,-0.29,0.0,-0.15707963267948966,0.0009554001844511194,21.633295059
0.1594999999999999,0.17,-0.29,0.0,-0.15707963267948966,0.0004823272493427517,21.65103364
0.15466666666666656,0.17,-0.29,0.0,-0.15707963267948966,0.0004823272493427517,21.666663408
0.14983333333333324,0.17,-0.29,0.0,-0.15707963267948966,0.0004823272493427517,21.68329525
0.1449999999999999,0.17,-0.29,0.0,-0.15707963267948966,-0.007469328920440575,21.700001955
0.14016666666666658,0.17,-0.29,0.0,-0.15707963267948966,-0.007469328920440575,21.716665268
0.13533333333333325,0.17,-0.29,0.0,-0.15707963267948966,-0.007469328920440575,21.73330307
0.13049999999999992,0.17,-0.29,0.0,-0.15707963267948966,-0.007469328920440575,21.74996686
0.1256666666666666,0.17,-0.29,0.0,-0.15707963267948966,-0.007469328920440575,21.766658306
0.12083333333333326,0.17,-0.29,0.0,-0.15707963267948966,21.25250927425919,21.783337116
0.11599999999999994,0.17,-0.29,0.0,-0.15707963267948966,21.25250927425919,21.800003051
0.11116666666666661,0.17,-0.29,0.0,-0.015707963267948967,19.116746059768918,21.81662941
0.10633333333333328,0.17,-0.29,0.0,0.1884955592153876,19.116746059768918,21.833329916
0.10149999999999995,0.17,-0.29,0.0,0.3769911184307752,19.116746059768918,21.849979162
0.11256254613539064,0.17,0.6637527681234417,0.0,0.5654866776461628,10.346912273363227,21.866624117
0.12407739457771866,0.17,0.6908909065396809,0.0,0.7539822368615504,10.346912273363227,21.883329391
0.13559224302004666,0.17,0.6908909065396809,0.0,0.942477796076938,10.346912273363227,21.899964809
0.14710709146237466,0.17,0.6908909065396809,0.0,1.0210176124166828,5.243387977611026,21.916666746
0.15862193990470266,0.17,0.6908909065396809,0.0,1.0995574287564276,5.243387977611026,21.933326959
0.17013678834703067,0.17,0.6908909065396809,0.0,1.1623892818282235,5.243387977611026,21.949973583
0.18165163678935867,0.17,0.6908909065396809,0.0,1.1938052083641215,0.07001086186281844,21.966667652
0.19316648523168667,0.17,0.6908909065396809,0.0,1.1938052083641215,0.07001086186281844,21.983300209
0.20468133367401467,0.17,0.6908909065396809,0.0,1.1938052083641215,-2.872978250020217,22.000236749
0.21619618211634267,0.17,0.6908909065396809,0.0,1.1623892818282235,-2.872978250020217,22.016670227
0.22771103055867067,0.17,0.6908909065396809,0.0,1.1152653920243767,-2.872978250020217,22.033302307
0.23922587900099868,0.17,0.6908909065396809,0.0,1.0838494654884787,-4.277057040770763,22.049999952
0.2507407274433267,0.17,0.6908909065396809,0.0,1.0210176124166828,-4.277057040770763,22.066629886
0.26225557588565473,0.17,0.6908909065396809,0.0,0.9738937226128359,-4.277057040770763,22.083385229
0.27377042432798276,0.17,0.6908909065396809,0.0,0.9110618695410401,-4.673172676104343,22.100013494
0.2852852727703108,0.17,0.6908909065396809,0.0,0.8482300164692442,-4.673172676104343,22.11667037
0.2968001212126388,0.17,0.6908909065396809,0.0,0.7853981633974484,-4.673172676104343,22.133305073
0.30831496965496685,0.17,0.6908909065396809,0.0,0.7068583470577036,-4.474381069404793,22.149969578
0.3198298180972949,0.17,0.6908909065396809,0.0,0.6597344572538566,-4.474381069404793,22.166647196
0.3313446665396229,0.17,0.6908909065396809,0.0,0.5969026041820608,-4.474381069404793,22.183332443
0.34285951498195094,0.17,0.6908909065396809,0.0,0.5340707511102649,-3.9644073020997515,22.200005531
0.35437436342427897,0.17,0.6908909065396809,0.0,0.471238898038469,-3.9644073020997515,22.216636896
0.365889211866607,0.17,0.6908909065396809,0.0,0.4084070449666731,-3.9644073020997515,22.233329296
0.37740406030893503,0.17,0.6908909065396809,0.0,0.3612831551628262,-3.3254938812516683,22.249964475
0.38891890875126306,0.17,0.6908909065396809,0.0,0.3141592653589793,-3.3254938812516683,22.266655921999998
0.4004337571935911,0.17,0.6908909065396809,0.0,0.26703537555513246,-3.3254938812516683,22.283312559
0.4119486056359191,0.17,0.6908909065396809,0.0,-0.015707963267948967,-2.652967646102622,22.300009489
0.42346345407824715,0.17,0.6908909065396809,0.0,-0.0471238898038469,-2.652967646102622,22.316663503
0.4349783025205752,0.17,0.6908909065396809,0.0,-0.0942477796076938,-2.652967646102622,22.33330059
0.4464931509629032,0.17,0.6908909065396809,0.0,-0.12566370614359174,-1.556868888113805,22.349978924
0.45800799940523124,0.17,0.6908909065396809,0.0,-0.15707963267948966,-1.556868888113805,22.366642713
0.46952284784755927,0.17,0.6908909065396809,0.0,-0.17278759594743864,-1.556868888113805,22.383303642
0.4810376962898873,0.17,0.6908909065396809,0.0,-0.20420352248333656,-0.7805297043923209,22.399978399
0.4925525447322153,0.17,0.6908909065396809,0.0,-0.21991148575128555,-0.7805297043923209,22.416675806
0.5040673931745433,0.17,0.6908909065396809,0.0,-0.2356194490192345,-0.7805297043923209,22.43330431
0.5155822416168713,0.17,0.6908909065396809,0.0,-0.2356194490192345,-0.23911444770280016,22.449972629
0.5270970900591992,0.17,0.6908909065396809,0.0,-0.25132741228718347,-0.23911444770280016,22.466674089
0.585,0.335,0.0,0.0,-0.26703537555513246,-0.23911444770280016,22.483309746
0.585,0.335,0.0,0.0,-0.26703537555513246,0.11175245135914566,22.499969959
0.585,0.335,0.0,0.0,-0.26703537555513246,0.11175245135914566,22.516648769
0.585,0.335,0.0,0.0,-0.26703537555513246,0.11175245135914566,22.533306837
0.585,0.335,0.0,0.0,-0.2827433388230814,0.2952828131590127,22.549988985
0.585,0.335,0.0,0.0,-0.2827433388230814,0.2952828131590127,22.56666708
0.585,0.335,0.0,0.0,-0.2827433388230814,0.2952828131590127,22.583311081
0.585,0.335,0.0,0.0,-0.2827433388230814,0.42511584974007327,22.599970817
0.585,0.335,0.0,0.0,-0.2827433388230814,0.42511584974007327,22.616634607
0.585,0.335,0.0,0.0,-0.2827433388230814,0.42511584974007327,22.639258384
0.585,0.335,0.0,0.0,-0.2827433388230814,0.49302851050619817,22.649971485000002
0.585,0.335,0.0,0.0,-0.2827433388230814,0.49302851050619817,22.666681528
0.585,0.335,0.0,0.0,-0.26703537555513246,0.49302851050619817,22.683305502
0.585,0.335,0.0,0.0,-0.26703537555513246,0.49471950918136287,22.699976682
0.585,0.335,0.0,0.0,-0.25132741228718347,0.49471950918136287,22.716670036
0.585,0.335,0.0,0.0,-0.25132741228718347,0.49471950918136287,22.733316183
0.585,0.335,0.0,0.0,-0.2356194490192345,0.4617714876659287,22.749974012
0.585,0.335,0.0,0.0,-0.2356194490192345,0.4617714876659287,22.766660928
0.585,0.335,0.0,0.0,0.015707963267948967,0.4617714876659287,22.783318519
0.585,0.335,0.0,0.0,0.015707963267948967,-0.13061625116196784,22.799978733
0.585,0.335,0.0,0.0,0.031415926535897934,-0.13061625116196784,22.816633463
0.585,0.335,0.0,0.0,0.031415926535897934,-0.13061625116196784,22.833320617
0.585,0.335,0.0,0.0,0.031415926535897934,-0.474313002438336,22.849969864
0.585,0.335,0.0,0.0,0.031415926535897934,-0.474313002438336,22.866921663
0.585,0.335,0.0,0.0,0.031415926535897934,-0.474313002438336,22.883345365
0.585,0.335,0.0,0.0,0.031415926535897934,-0.6540928259035684,22.899975538
0.585,0.335,0.0,0.0,0.031415926535897934,-0.6540928259035684,22.916749715999998
0.585,0.335,0.0,0.0,0.031415926535897934,-0.6540928259035684,22.933304548
0.585,0.335,0.0,0.0,0.015707963267948967,-0.7481314970392665,22.94996953
0.585,0.335,0.0,0.0,0.0,-0.7481314970392665,22.966655969
0.585,0.335,0.0,0.0,-0.015707963267948967,-0.7481314970392665,22.983320474
0.585,0.335,0.0,0.0,-0.015707963267948967,-0.6958233116703137,22.999967098
0.585,0.335,0.0,0.0,-0.031415926535897934,-0.6958233116703137,23.01666522
0.585,0.335,0.0,0.0,-0.0471238898038469,-0.6958233116703137,23.033327579
0.585,0.335,0.0,0.0,-0.06283185307179587,-0.6007970214265244,23.049988031
0.585,0.335,0.0,0.0,-0.06283185307179587,-0.6007970214265244,23.066632271
0.585,0.335,0.0,0.0,-0.07853981633974483,-0.6007970214265244,23.083336353
0.585,0.335,0.0,0.0,-0.07853981633974483,-0.48342587630769823,23.099977255
0.585,0.335,0.0,0.0,-0.0942477796076938,-0.48342587630769823,23.116639137
0.585,0.335,0.0,0.0,-0.10995574287564278,-0.48342587630769823,23.133318901
0.585,0.335,0.0,0.0,-0.10995574287564278,-0.3543666541390636,23.150013923
0.585,0.335,0.0,0.0,-0.12566370614359174,-0.3543666541390636,23.166664839
0.585,0.335,0.0,0.0,-0.12566370614359174,-0.3543666541390636,23.183314323
0.585,0.335,0.0,0.0,-0.12566370614359174,-0.25302621440428547,23.199967861
0.585,0.335,0.0,0.0,-0.1413716694115407,-0.25302621440428547,23.216647863
0.585,0.335,0.0,0.0,-0.1413716694115407,-0.25302621440428547,23.233329296
0.585,0.335,0.0,0.0,-0.1413716694115407,-0.16618482788848885,23.249967098
0.585,0.335,0.0,0.0,-0.1413716694115407,-0.16618482788848885,23.26666975
0.585,0.335,0.0,0.0,-0.15707963267948966,-0.16618482788848885,23.28333354
0.585,0.335,0.0,0.0,-0.15707963267948966,-0.08692756114303499,23.299976587
0.585,0.335,0.0,0.0,-0.15707963267948966,-0.08692756114303499,23.316658973
0.585,0.335,0.0,0.0,-0.15707963267948966,-0.08692756114303499,23.333344936
0.585,0.335,0.0,0.0,-0.15707963267948966,-0.04546991777854776,23.350037574
0.585,0.335,0.0,0.0,-0.17278759594743864,-0.04546991777854776,23.366628885
0.585,0.335,0.0,0.0,-0.17278759594743864,-0.04546991777854776,23.383311271
0.585,0.335,0.0,0.0,-0.17278759594743864,0.010048163109607954,23.399977207
0.585,0.335,0.0,0.0,-0.17278759594743864,0.010048163109607954,23.416642666
0.585,0.335,0.0,0.0,-0.17278759594743864,0.010048163109607954,23.433303594
0.585,0.335,0.0,0.0,-0.17278759594743864,0.039088386942771454,23.449991941
0.585,0.335,0.0,0.0,-0.17278759594743864,0.039088386942771454,23.466635942
0.585,0.335,0.0,0.0,-0.17278759594743864,0.039088386942771454,23.483291626
0.585,0.335,0.0,0.0,-0.17278759594743864,0.05427865704927799,23.499967098
0.585,0.335,0.0,0.0,-0.17278759594743864,0.05427865704927799,23.517641067
0.585,0.335,0.0,0.0,-0.17278759594743864,0.05427865704927799,23.533303737
0.585,0.335,0.0,0.0,-0.17278759594743864,0.06222433636726211,23.549980402
0.585,0.335,0.0,0.0,-0.17278759594743864,0.06222433636726211,23.56663084
0.585,0.335,0.0,0.0,-0.17278759594743864,0.06222433636726211,23.58331728
0.585,0.335,0.0,0.0,-0.17278759594743864,0.06638053763165391,23.599983215
0.585,0.335,0.0,0.0,-0.17278759594743864,0.06638053763165391,23.616653681
0.585,0.335,0.0,0.0,-0.17278759594743864,0.06638053763165391,23.633319854
0.585,0.335,0.0,0.0,-0.17278759594743864,0.06855455048299909,23.649970054
0.585,0.335,0.0,0.0,-0.17278759594743864,0.06855455048299909,23.666630506
0.585,0.335,0.0,0.0,-0.17278759594743864,0.06855455048299909,23.683311462
0.585,0.335,0.0,0.0,-0.17278759594743864,0.06969172637442785,23.700021505
0.585,0.335,0.0,0.0,-0.17278759594743864,0.06969172637442785,23.716660738
0.585,0.335,0.0,0.0,-0.17278759594743864,0.06969172637442785,23.733308792
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0702865568085002,23.750008583
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0702865568085002,23.766669512
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0702865568085002,23.783308267
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07059769886485585,23.799971819
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07059769886485585,23.816632271
0.2851666666666666,0.17,-0.29,0.0,-0.17278759594743864,0.07059769886485585,23.833310365
0.28033333333333327,0.17,-0.29,0.0,-0.17278759594743864,0.07076045008552,23.849966049
0.2754999999999999,0.17,-0.29,0.0,-0.17278759594743864,0.07076045008552,23.866651535
0.27066666666666656,0.17,-0.29,0.0,-0.17278759594743864,0.07076045008552,23.883348703
0.2658333333333332,0.17,-0.29,0.0,-0.17278759594743864,0.07084560070440035,23.899964094
0.26099999999999984,0.17,-0.29,0.0,-0.17278759594743864,0.07084560070440035,23.916760683
0.2561666666666665,0.17,-0.29,0.0,-0.17278759594743864,0.07084560070440035,23.933297634
0.25133333333333313,0.17,-0.29,0.0,-0.17278759594743864,0.0708900678649852,23.949964285
0.2464999999999998,0.17,-0.29,0.0,-0.17278759594743864,0.0708900678649852,23.966732979
0.24166666666666647,0.17,-0.29,0.0,-0.17278759594743864,0.0708900678649852,23.983345031
0.23683333333333315,0.17,-0.29,0.0,-0.17278759594743864,0.07091341583972907,23.999988079
0.23199999999999982,0.17,-0.29,0.0,-0.17278759594743864,0.07091341583972907,24.016669035
0.2271666666666665,0.17,-0.29,0.0,-0.17278759594743864,0.07091341583972907,24.033307552
0.22233333333333316,0.17,-0.29,0.0,-0.17278759594743864,0.07092561161812881,24.049999475
0.21749999999999983,0.17,-0.29,0.0,-0.17278759594743864,0.07092561161812881,24.066632747
0.2126666666666665,0.17,-0.29,0.0,-0.17278759594743864,0.07092561161812881,24.083306074
0.20783333333333318,0.17,-0.29,0.0,-0.17278759594743864,0.0709319456422218,24.09996438
0.20299999999999985,0.17,-0.29,0.0,-0.17278759594743864,0.0709319456422218,24.11664319
0.19816666666666652,0.17,-0.29,0.0,-0.17278759594743864,0.0709319456422218,24.133371353
0.1933333333333332,0.17,-0.29,0.0,-0.17278759594743864,0.07093508420939225,24.149955988
0.18849999999999986,0.17,-0.29,0.0,-0.17278759594743864,0.07093508420939225,24.166620493
0.18366666666666653,0.17,-0.29,0.0,-0.17278759594743864,0.07093508420939225,24.183315754
0.1788333333333332,0.17,-0.29,0.0,-0.17278759594743864,0.07093583031254694,24.199943542
0.17399999999999988,0.17,-0.29,0.0,-0.17278759594743864,0.07093583031254694,24.216629028
0.16916666666666655,0.17,-0.29,0.0,-0.17278759594743864,0.07093583031254694,24.233323097
0.16433333333333322,0.17,-0.29,0.0,-0.17278759594743864,0.07093545958736763,24.249957323
0.1594999999999999,0.17,-0.29,0.0,-0.17278759594743864,0.07093545958736763,24.266622305
0.15466666666666656,0.17,-0.29,0.0,-0.17278759594743864,0.07093545958736763,24.283293485
0.14983333333333324,0.17,-0.29,0.0,-0.17278759594743864,0.0699948924965482,24.299952268
0.1449999999999999,0.17,-0.29,0.0,-0.17278759594743864,0.0699948924965482,24.316623211
0.14016666666666658,0.17,-0.29,0.0,-0.17278759594743864,0.0699948924965482,24.333291769
0.13533333333333325,0.17,-0.29,0.0,-0.17278759594743864,0.0699948924965482,24.349959135
0.13049999999999992,0.17,-0.29,0.0,-0.17278759594743864,21.72373864134025,24.366723537
0.1256666666666666,0.17,-0.29,0.0,-0.17278759594743864,21.72373864134025,24.383335113
0.12083333333333326,0.17,-0.29,0.0,-0.17278759594743864,21.72373864134025,24.39996314
0.11599999999999994,0.17,-0.29,0.0,0.015707963267948967,21.72373864134025,24.417172432
0.11116666666666661,0.17,-0.29,0.0,0.21991148575128555,21.72373864134025,24.433284282
0.10633333333333328,0.17,-0.29,0.0,0.4398229715025711,23.869668312302412,24.449954509
0.1173449023941881,0.17,0.6606941436512896,0.0,0.6597344572538566,17.983697743614385,24.466615438
0.13010018561408773,0.17,0.7653169931939782,0.0,0.8796459430051422,17.983697743614385,24.48331666
0.14285546883398736,0.17,0.7653169931939782,0.0,1.0995574287564276,7.457472034577785,24.499950885
0.155610752053887,0.17,0.7653169931939782,0.0,1.2252211349000195,7.457472034577785,24.51662445
0.16836603527378663,0.17,0.7653169931939782,0.0,1.3194689145077132,7.457472034577785,24.533286333
0.18112131849368626,0.17,0.7653169931939782,0.0,1.4137166941154071,0.7882213085310696,24.549949407
0.1938766017135859,0.17,0.7653169931939782,0.0,1.429424657383356,0.7882213085310696,24.566664934
0.20663188493348553,0.17,0.7653169931939782,0.0,1.4451326206513049,0.7882213085310696,24.583337545
0.21938716815338516,0.17,0.7653169931939782,0.0,1.460840583919254,-3.03862037924643,24.599972009
0.2321424513732848,0.17,0.7653169931939782,0.0,1.4765485471872029,-3.03862037924643,24.616667032
0.24489773459318442,0.17,0.7653169931939782,0.0,1.429424657383356,-3.03862037924643,24.633288622
0.2576530178130841,0.17,0.7653169931939782,0.0,1.398008730847458,-5.040351735135238,24.64995861
0.27040830103298374,0.17,0.7653169931939782,0.0,1.3351768777756623,-5.040351735135238,24.666633844
0.2831635842528834,0.17,0.7653169931939782,0.0,1.2723450247038663,-5.040351735135238,24.683294296
0.29591886747278306,0.17,0.7653169931939782,0.0,1.1938052083641215,-5.715252784119946,24.699956178
0.3086741506926827,0.17,0.7653169931939782,0.0,1.1152653920243767,-5.715252784119946,24.716619968
0.3214294339125824,0.17,0.7653169931939782,0.0,1.0524335389525807,-5.715252784119946,24.733298063
0.33418471713248205,0.17,0.7653169931939782,0.0,0.9738937226128359,-5.594622246999985,24.749984264
0.3469400003523817,0.17,0.7653169931939782,0.0,0.8953539062730911,-5.594622246999985,24.766644716
0.35969528357228137,0.17,0.7653169931939782,0.0,0.8325220532012952,-5.594622246999985,24.783474683
0.372450566792181,0.17,0.7653169931939782,0.0,0.7539822368615504,-5.057867655573998,24.800027609
0.3852058500120807,0.17,0.7653169931939782,0.0,0.6754424205218056,-5.057867655573998,24.816659212
0.39796113323198035,0.17,0.7653169931939782,0.0,0.6126105674500097,-5.057867655573998,24.833296299
0.41071641645188,0.17,0.7653169931939782,0.0,0.5340707511102649,-4.303448193825076,24.849952697
0.42347169967177967,0.17,0.7653169931939782,0.0,0.48694686130641796,-4.303448193825076,24.866668939
0.4362269828916793,0.17,0.7653169931939782,0.0,0.4241150082346221,-4.303448193825076,24.883289337
0.448982266111579,0.17,0.7653169931939782,0.0,0.3612831551628262,-3.5028383416705235,24.899975061
0.46173754933147865,0.17,0.7653169931939782,0.0,0.3141592653589793,-3.5028383416705235,24.916656971
0.4744928325513783,0.17,0.7653169931939782,0.0,0.26703537555513246,-3.5028383416705235,24.933326721
0.48724811577127797,0.17,0.7653169931939782,0.0,-0.015707963267948967,-2.745732437906572,24.949953794
0.5000033989911776,0.17,0.7653169931939782,0.0,-0.0471238898038469,-2.745732437906572,24.966627359
0.5127586822110772,0.17,0.7653169931939782,0.0,-0.0942477796076938,-2.745732437906572,24.983295917
0.5255139654309768,0.17,0.7653169931939782,0.0,-0.1413716694115407,-1.5715594734172675,25.000018596
0.5382692486508764,0.17,0.7653169931939782,0.0,-0.15707963267948966,-1.5715594734172675,25.016645908
0.551024531870776,0.17,0.7653169931939782,0.0,-0.1884955592153876,-1.5715594734172675,25.033284902
0.585,0.335,0.0,0.0,-0.21991148575128555,-0.7543814742091424,25.049947738
0.585,0.335,0.0,0.0,-0.2356194490192345,-0.7543814742091424,25.06666708
0.585,0.335,0.0,0.0,-0.25132741228718347,-0.7543814742091424,25.083360195
0.585,0.335,0.0,0.0,-0.25132741228718347,-0.22543691201437016,25.099960565
0.585,0.335,0.0,0.0,-0.26703537555513246,-0.22543691201437016,25.116636753
0.585,0.335,0.0,0.0,-0.26703537555513246,-0.22543691201437016,25.133344173
0.585,0.335,0.0,0.0,-0.26703537555513246,0.11890684944448922,25.14999485
0.585,0.335,0.0,0.0,-0.26703537555513246,0.11890684944448922,25.1666224
0.585,0.335,0.0,0.0,-0.2827433388230814,0.11890684944448922,25.184097767
0.585,0.335,0.0,0.0,-0.2827433388230814,0.3328576581138148,25.199998617
0.585,0.335,0.0,0.0,-0.2827433388230814,0.3328576581138148,25.216651439
0.585,0.335,0.0,0.0,-0.2827433388230814,0.3328576581138148,25.233330011
0.585,0.335,0.0,0.0,-0.2827433388230814,0.44477038201326585,25.249974489
0.585,0.335,0.0,0.0,-0.2827433388230814,0.44477038201326585,25.266654253
0.585,0.335,0.0,0.0,-0.2827433388230814,0.44477038201326585,25.283370018
0.585,0.335,0.0,0.0,-0.2827433388230814,0.5033093422365343,25.300001858999998
0.585,0.335,0.0,0.0,-0.26703537555513246,0.5033093422365343,25.316626787
0.585,0.335,0.0,0.0,-0.26703537555513246,0.5033093422365343,25.333358049
0.585,0.335,0.0,0.0,-0.25132741228718347,0.5000971747252357,25.349966526
0.585,0.335,0.0,0.0,-0.25132741228718347,0.5000971747252357,25.366626501
0.585,0.335,0.0,0.0,-0.2356194490192345,0.5000971747252357,25.383310795
0.585,0.335,0.0,0.0,-0.2356194490192345,0.43075187417664257,25.399960279
0.585,0.335,0.0,0.0,0.015707963267948967,0.43075187417664257,25.416627168
0.585,0.335,0.0,0.0,0.015707963267948967,0.43075187417664257,25.433318615
0.585,0.335,0.0,0.0,0.031415926535897934,-0.14684188728106817,25.449968338
0.585,0.335,0.0,0.0,0.031415926535897934,-0.14684188728106817,25.466627836
0.585,0.335,0.0,0.0,0.0471238898038469,-0.14684188728106817,25.483311891
0.585,0.335,0.0,0.0,0.0471238898038469,-0.5166328101173161,25.499989986
0.585,0.335,0.0,0.0,0.0471238898038469,-0.5166328101173161,25.516638756
0.585,0.335,0.0,0.0,0.0471238898038469,-0.5166328101173161,25.533347606
0.585,0.335,0.0,0.0,0.0471238898038469,-0.7100618846966503,25.549996137
0.585,0.335,0.0,0.0,0.0471238898038469,-0.7100618846966503,25.566622734
0.585,0.335,0.0,0.0,0.0471238898038469,-0.7100618846966503,25.583339214
0.585,0.335,0.0,0.0,0.031415926535897934,-0.8112401635906793,25.599963903
0.585,0.335,0.0,0.0,0.015707963267948967,-0.8112401635906793,25.616654634
0.585,0.335,0.0,0.0,0.0,-0.8112401635906793,25.633315086
0.585,0.335,0.0,0.0,-0.015707963267948967,-0.7626665412993717,25.649953603
0.585,0.335,0.0,0.0,-0.015707963267948967,-0.7626665412993717,25.666621923
0.585,0.335,0.0,0.0,-0.031415926535897934,-0.7626665412993717,25.68338418
0.585,0.335,0.0,0.0,-0.0471238898038469,-0.6695937146413863,25.699991226
0.585,0.335,0.0,0.0,-0.06283185307179587,-0.6695937146413863,25.716629505
0.585,0.335,0.0,0.0,-0.06283185307179587,-0.6695937146413863,25.73333764
0.585,0.335,0.0,0.0,-0.07853981633974483,-0.5532443810614004,25.749964714
0.585,0.335,0.0,0.0,-0.0942477796076938,-0.5532443810614004,25.766631126
0.585,0.335,0.0,0.0,-0.0942477796076938,-0.5532443810614004,25.783306122
0.585,0.335,0.0,0.0,-0.10995574287564278,-0.4247196447936561,25.800007105
0.585,0.335,0.0,0.0,-0.10995574287564278,-0.4247196447936561,25.816639185
0.585,0.335,0.0,0.0,-0.12566370614359174,-0.4247196447936561,25.833293676
0.585,0.335,0.0,0.0,-0.12566370614359174,-0.2898262369092016,25.849990129
0.585,0.335,0.0,0.0,-0.1413716694115407,-0.2898262369092016,25.866627693
0.585,0.335,0.0,0.0,-0.1413716694115407,-0.2898262369092016,25.883348465
0.585,0.335,0.0,0.0,-0.1413716694115407,-0.18543406938553264,25.899964571
0.585,0.335,0.0,0.0,-0.15707963267948966,-0.18543406938553264,25.916633367
0.585,0.335,0.0,0.0,-0.15707963267948966,-0.18543406938553264,25.933322668
0.585,0.335,0.0,0.0,-0.15707963267948966,-0.09699639461358073,25.949990034
0.585,0.335,0.0,0.0,-0.15707963267948966,-0.09699639461358073,25.966664076
0.585,0.335,0.0,0.0,-0.15707963267948966,-0.09699639461358073,25.986291647
0.585,0.335,0.0,0.0,-0.17278759594743864,-0.05073669192310614,25.999983787
0.585,0.335,0.0,0.0,-0.17278759594743864,-0.05073669192310614,26.01665616
0.585,0.335,0.0,0.0,-0.17278759594743864,-0.05073669192310614,26.033282041
0.585,0.335,0.0,0.0,-0.17278759594743864,0.007293235243589929,26.049992084
0.585,0.335,0.0,0.0,-0.17278759594743864,0.007293235243589929,26.06664443
0.585,0.335,0.0,0.0,-0.17278759594743864,0.007293235243589929,26.083295345
0.585,0.335,0.0,0.0,-0.17278759594743864,0.037647347829223965,26.099952936
0.585,0.335,0.0,0.0,-0.17278759594743864,0.037647347829223965,26.11661601
0.585,0.335,0.0,0.0,-0.17278759594743864,0.037647347829223965,26.133398056
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0535248827845165,26.149968862
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0535248827845165,26.166620969
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0535248827845165,26.183298349
